37924.172037037,1525.199
37924.1789814815,1525.199
37924.1859259259,1525.199
37924.1928703704,1525.181
37924.1998148148,1525.199
37924.2067592593,1525.199
37924.2137037037,1525.181
37924.2206481481,1525.181
37924.2275925926,1525.199
37924.234537037,1525.181
37924.2414814815,1525.199
37924.2484259259,1525.199
37924.2553703704,1525.181
37924.2623148148,1525.199
37924.2692592593,1525.199
37924.2762037037,1525.181
37924.2831481481,1525.199
37924.2900925926,1525.199
37924.297037037,1525.199
37924.3039814815,1525.199
37924.3109259259,1525.199
37924.3178703704,1525.199
37924.3248148148,1525.199
37924.3317592593,1525.199
37924.3387037037,1525.199
37924.3456481481,1525.199
37924.3525925926,1525.199
37924.359537037,1525.199
37924.3664814815,1525.199
37924.3734259259,1525.199
37924.3803703704,1525.199
37924.3873148148,1525.199
37924.3942592593,1525.199
37924.4012037037,1525.199
37924.4081481481,1525.213
37924.4150925926,1525.213
37924.422037037,1525.199
37924.4289814815,1525.213
37924.4359259259,1525.213
37924.4428703704,1525.213
37924.4498148148,1525.213
37924.4567592593,1525.213
37924.4637037037,1525.213
37924.4706481481,1525.232
37924.4775925926,1525.213
37924.484537037,1525.232
37924.4914814815,1525.232
37924.4984259259,1525.232
37924.5053703704,1525.232
37924.5123148148,1525.232
37924.5192592593,1525.232
37924.5262037037,1525.246
37924.5331481481,1525.232
37924.5400925926,1525.246
37924.547037037,1525.246
37924.5539814815,1525.246
37924.5609259259,1525.246
37924.5678703704,1525.246
37924.5748148148,1525.246
37924.5817592593,1525.246
37924.5887037037,1525.246
37924.5956481481,1525.246
37924.6025925926,1525.246
37924.609537037,1525.246
37924.6164814815,1525.246
37924.6234259259,1525.246
37924.6303703704,1525.246
37924.6373148148,1525.246
37924.6442592593,1525.246
37924.6512037037,1525.246
37924.6581481481,1525.246
37924.6650925926,1525.246
37924.672037037,1525.246
37924.6789814815,1525.246
37924.6859259259,1525.246
37924.6928703704,1525.246
37924.6998148148,1525.246
37924.7067592593,1525.246
37924.7137037037,1525.246
37924.7206481481,1525.246
37924.7275925926,1525.246
37924.734537037,1525.246
37924.7414814815,1525.246
37924.7484259259,1525.232
37924.7553703704,1525.232
37924.7623148148,1525.246
37924.7692592593,1525.232
37924.7762037037,1525.232
37924.7831481481,1525.232
37924.7900925926,1525.232
37924.797037037,1525.232
37924.8039814815,1525.232
37924.8109259259,1525.232
37924.8178703704,1525.232
37924.8248148148,1525.232
37924.8317592593,1525.232
37924.8387037037,1525.232
37924.8456481481,1525.232
37924.8525925926,1525.232
37924.859537037,1525.213
37924.8664814815,1525.232
37924.8734259259,1525.232
37924.8803703704,1525.232
37924.8873148148,1525.213
37924.8942592593,1525.213
37924.9012037037,1525.232
37924.9081481481,1525.232
37924.9150925926,1525.213
37924.922037037,1525.213
37924.9289814815,1525.213
37924.9359259259,1525.199
37924.9428703704,1525.213
37924.9498148148,1525.213
37924.9567592593,1525.199
37924.9637037037,1525.199
37924.9706481481,1525.199
37924.9775925926,1525.199
37924.984537037,1525.199
37924.9914814815,1525.199
37924.9984259259,1525.199
37925.0053703704,1525.199
37925.0123148148,1525.199
37925.0192592593,1525.199
37925.0262037037,1525.199
37925.0331481481,1525.181
37925.0400925926,1525.181
37925.047037037,1525.181
37925.0539814815,1525.181
37925.0609259259,1525.181
37925.0678703704,1525.181
37925.0748148148,1525.181
37925.0817592593,1525.181
37925.0887037037,1525.181
37925.0956481481,1525.181
37925.1025925926,1525.167
37925.109537037,1525.167
37925.1164814815,1525.167
37925.1234259259,1525.181
37925.1303703704,1525.167
37925.1373148148,1525.167
37925.1442592593,1525.167
37925.1512037037,1525.149
37925.1581481481,1525.167
37925.1650925926,1525.149
37925.172037037,1525.149
37925.1789814815,1525.149
37925.1859259259,1525.149
37925.1928703704,1525.149
37925.1998148148,1525.149
37925.2067592593,1525.149
37925.2137037037,1525.135
37925.2206481481,1525.149
37925.2275925926,1525.149
37925.234537037,1525.149
37925.2414814815,1525.149
37925.2484259259,1525.135
37925.2553703704,1525.135
37925.2623148148,1525.135
37925.2692592593,1525.135
37925.2762037037,1525.135
37925.2831481481,1525.149
37925.2900925926,1525.149
37925.297037037,1525.135
37925.3039814815,1525.149
37925.3109259259,1525.149
37925.3178703704,1525.167
37925.3248148148,1525.149
37925.3317592593,1525.149
37925.3387037037,1525.135
37925.3456481481,1525.135
37925.3525925926,1525.135
37925.359537037,1525.149
37925.3664814815,1525.149
37925.3734259259,1525.135
37925.3803703704,1525.149
37925.3873148148,1525.135
37925.3942592593,1525.149
37925.4012037037,1525.135
37925.4081481481,1525.149
37925.4150925926,1525.149
37925.422037037,1525.149
37925.4289814815,1525.135
37925.4359259259,1525.149
37925.4428703704,1525.149
37925.4498148148,1525.149
37925.4567592593,1525.135
37925.4637037037,1525.149
37925.4706481481,1525.149
37925.4775925926,1525.149
37925.484537037,1525.149
37925.4914814815,1525.149
37925.4984259259,1525.167
37925.5053703704,1525.149
37925.5123148148,1525.167
37925.5192592593,1525.149
37925.5262037037,1525.167
37925.5331481481,1525.167
37925.5400925926,1525.167
37925.547037037,1525.181
37925.5539814815,1525.181
37925.5609259259,1525.181
37925.5678703704,1525.181
37925.5748148148,1525.181
37925.5817592593,1525.181
37925.5887037037,1525.181
37925.5956481481,1525.181
37925.6025925926,1525.181
37925.609537037,1525.181
37925.6164814815,1525.181
37925.6234259259,1525.199
37925.6303703704,1525.199
37925.6373148148,1525.181
37925.6442592593,1525.181
37925.6512037037,1525.199
37925.6581481481,1525.181
37925.6650925926,1525.181
37925.672037037,1525.199
37925.6789814815,1525.199
37925.6859259259,1525.199
37925.6928703704,1525.199
37925.6998148148,1525.181
37925.7067592593,1525.181
37925.7137037037,1525.181
37925.7206481481,1525.199
37925.7275925926,1525.199
37925.734537037,1525.181
37925.7414814815,1525.199
37925.7484259259,1525.181
37925.7553703704,1525.181
37925.7623148148,1525.181
37925.7692592593,1525.181
37925.7762037037,1525.199
37925.7831481481,1525.181
37925.7900925926,1525.181
37925.797037037,1525.181
37925.8039814815,1525.181
37925.8109259259,1525.181
37925.8178703704,1525.181
37925.8248148148,1525.181
37925.8317592593,1525.167
37925.8387037037,1525.167
37925.8456481481,1525.181
37925.8525925926,1525.181
37925.859537037,1525.167
37925.8664814815,1525.167
37925.8734259259,1525.167
37925.8803703704,1525.167
37925.8873148148,1525.167
37925.8942592593,1525.149
37925.9012037037,1525.167
37925.9081481481,1525.167
37925.9150925926,1525.149
37925.922037037,1525.149
37925.9289814815,1525.167
37925.9359259259,1525.167
37925.9428703704,1525.149
37925.9498148148,1525.167
37925.9567592593,1525.167
37925.9637037037,1525.167
37925.9706481481,1525.149
37925.9775925926,1525.167
37925.984537037,1525.167
37925.9914814815,1525.149
37925.9984259259,1525.149
37926.0053703704,1525.167
37926.0123148148,1525.167
37926.0192592593,1525.149
37926.0262037037,1525.167
37926.0331481481,1525.149
37926.0400925926,1525.167
37926.047037037,1525.149
37926.0539814815,1525.149
37926.0609259259,1525.149
37926.0678703704,1525.149
37926.0748148148,1525.167
37926.0817592593,1525.149
37926.0887037037,1525.149
37926.0956481481,1525.135
37926.1025925926,1525.149
37926.109537037,1525.135
37926.1164814815,1525.149
37926.1234259259,1525.167
37926.1303703704,1525.167
37926.1373148148,1525.181
37926.1442592593,1525.167
37926.1512037037,1525.167
37926.1581481481,1525.167
37926.1650925926,1525.149
37926.172037037,1525.149
37926.1789814815,1525.135
37926.1859259259,1525.135
37926.1928703704,1525.135
37926.1998148148,1525.149
37926.2067592593,1525.135
37926.2137037037,1525.116
37926.2206481481,1525.135
37926.2275925926,1525.116
37926.234537037,1525.116
37926.2414814815,1525.116
37926.2484259259,1525.116
37926.2553703704,1525.116
37926.2623148148,1525.103
37926.2692592593,1525.103
37926.2762037037,1525.103
37926.2831481481,1525.103
37926.2900925926,1525.116
37926.297037037,1525.116
37926.3039814815,1525.103
37926.3109259259,1525.103
37926.3178703704,1525.116
37926.3248148148,1525.103
37926.3317592593,1525.084
37926.3387037037,1525.103
37926.3456481481,1525.084
37926.3525925926,1525.084
37926.359537037,1525.084
37926.3664814815,1525.084
37926.3734259259,1525.084
37926.3803703704,1525.084
37926.3873148148,1525.084
37926.3942592593,1525.084
37926.4012037037,1525.084
37926.4081481481,1525.084
37926.4150925926,1525.084
37926.422037037,1525.084
37926.4289814815,1525.084
37926.4359259259,1525.084
37926.4428703704,1525.084
37926.4498148148,1525.084
37926.4567592593,1525.103
37926.4637037037,1525.103
37926.4706481481,1525.103
37926.4775925926,1525.103
37926.484537037,1525.103
37926.4914814815,1525.103
37926.4984259259,1525.116
37926.5053703704,1525.103
37926.5123148148,1525.116
37926.5192592593,1525.116
37926.5262037037,1525.116
37926.5331481481,1525.116
37926.5400925926,1525.135
37926.547037037,1525.135
37926.5539814815,1525.135
37926.5609259259,1525.149
37926.5678703704,1525.149
37926.5748148148,1525.149
37926.5817592593,1525.149
37926.5887037037,1525.149
37926.5956481481,1525.149
37926.6025925926,1525.149
37926.609537037,1525.167
37926.6164814815,1525.149
37926.6234259259,1525.167
37926.6303703704,1525.167
37926.6373148148,1525.167
37926.6442592593,1525.167
37926.6512037037,1525.167
37926.6581481481,1525.167
37926.6650925926,1525.167
37926.672037037,1525.181
37926.6789814815,1525.181
37926.6859259259,1525.167
37926.6928703704,1525.167
37926.6998148148,1525.167
37926.7067592593,1525.167
37926.7137037037,1525.167
37926.7206481481,1525.167
37926.7275925926,1525.167
37926.734537037,1525.167
37926.7414814815,1525.167
37926.7484259259,1525.167
37926.7553703704,1525.167
37926.7623148148,1525.167
37926.7692592593,1525.149
37926.7762037037,1525.149
37926.7831481481,1525.149
37926.7900925926,1525.149
37926.797037037,1525.167
37926.8039814815,1525.149
37926.8109259259,1525.135
37926.8178703704,1525.135
37926.8248148148,1525.149
37926.8317592593,1525.135
37926.8387037037,1525.135
37926.8456481481,1525.135
37926.8525925926,1525.149
37926.859537037,1525.135
37926.8664814815,1525.135
37926.8734259259,1525.135
37926.8803703704,1525.135
37926.8873148148,1525.135
37926.8942592593,1525.135
37926.9012037037,1525.135
37926.9081481481,1525.135
37926.9150925926,1525.135
37926.922037037,1525.149
37926.9289814815,1525.135
37926.9359259259,1525.135
37926.9428703704,1525.135
37926.9498148148,1525.135
37926.9567592593,1525.149
37926.9637037037,1525.135
37926.9706481481,1525.135
37926.9775925926,1525.149
37926.984537037,1525.149
37926.9914814815,1525.149
37926.9984259259,1525.149
37927.0053703704,1525.167
37927.0123148148,1525.149
37927.0192592593,1525.149
37927.0262037037,1525.149
37927.0331481481,1525.149
37927.0400925926,1525.167
37927.047037037,1525.167
37927.0539814815,1525.167
37927.0609259259,1525.167
37927.0678703704,1525.149
37927.0748148148,1525.167
37927.0817592593,1525.167
37927.0887037037,1525.167
37927.0956481481,1525.149
37927.1025925926,1525.149
37927.109537037,1525.167
37927.1164814815,1525.149
37927.1234259259,1525.167
37927.1303703704,1525.167
37927.1373148148,1525.167
37927.1442592593,1525.167
37927.1512037037,1525.167
37927.1581481481,1525.167
37927.1650925926,1525.167
37927.172037037,1525.167
37927.1789814815,1525.167
37927.1859259259,1525.167
37927.1928703704,1525.167
37927.1998148148,1525.167
37927.2067592593,1525.149
37927.2137037037,1525.149
37927.2206481481,1525.149
37927.2275925926,1525.149
37927.234537037,1525.149
37927.2414814815,1525.149
37927.2484259259,1525.149
37927.2553703704,1525.149
37927.2623148148,1525.135
37927.2692592593,1525.135
37927.2762037037,1525.135
37927.2831481481,1525.135
37927.2900925926,1525.135
37927.297037037,1525.135
37927.3039814815,1525.135
37927.3109259259,1525.135
37927.3178703704,1525.135
37927.3248148148,1525.116
37927.3317592593,1525.116
37927.3387037037,1525.135
37927.3456481481,1525.116
37927.3525925926,1525.135
37927.359537037,1525.116
37927.3664814815,1525.116
37927.3734259259,1525.116
37927.3803703704,1525.116
37927.3873148148,1525.103
37927.3942592593,1525.116
37927.4012037037,1525.103
37927.4081481481,1525.103
37927.4150925926,1525.116
37927.422037037,1525.103
37927.4289814815,1525.116
37927.4359259259,1525.116
37927.4428703704,1525.116
37927.4498148148,1525.116
37927.4567592593,1525.116
37927.4637037037,1525.116
37927.4706481481,1525.116
37927.4775925926,1525.116
37927.484537037,1525.135
37927.4914814815,1525.135
37927.4984259259,1525.135
37927.5053703704,1525.135
37927.5123148148,1525.149
37927.5192592593,1525.149
37927.5262037037,1525.149
37927.5331481481,1525.167
37927.5400925926,1525.167
37927.547037037,1525.167
37927.5539814815,1525.167
37927.5609259259,1525.181
37927.5678703704,1525.181
37927.5748148148,1525.181
37927.5817592593,1525.199
37927.5887037037,1525.181
37927.5956481481,1525.181
37927.6025925926,1525.199
37927.609537037,1525.199
37927.6164814815,1525.199
37927.6234259259,1525.199
37927.6303703704,1525.199
37927.6373148148,1525.199
37927.6442592593,1525.199
37927.6512037037,1525.199
37927.6581481481,1525.199
37927.6650925926,1525.199
37927.672037037,1525.199
37927.6789814815,1525.199
37927.6859259259,1525.199
37927.6928703704,1525.199
37927.6998148148,1525.199
37927.7067592593,1525.199
37927.7137037037,1525.199
37927.7206481481,1525.181
37927.7275925926,1525.181
37927.734537037,1525.181
37927.7414814815,1525.181
37927.7484259259,1525.199
37927.7553703704,1525.181
37927.7623148148,1525.181
37927.7692592593,1525.181
37927.7762037037,1525.181
37927.7831481481,1525.181
37927.7900925926,1525.181
37927.797037037,1525.167
37927.8039814815,1525.167
37927.8109259259,1525.167
37927.8178703704,1525.167
37927.8248148148,1525.167
37927.8317592593,1525.149
37927.8387037037,1525.149
37927.8456481481,1525.167
37927.8525925926,1525.149
37927.859537037,1525.149
37927.8664814815,1525.149
37927.8734259259,1525.149
37927.8803703704,1525.149
37927.8873148148,1525.149
37927.8942592593,1525.149
37927.9012037037,1525.149
37927.9081481481,1525.149
37927.9150925926,1525.149
37927.922037037,1525.135
37927.9289814815,1525.135
37927.9359259259,1525.135
37927.9428703704,1525.149
37927.9498148148,1525.135
37927.9567592593,1525.135
37927.9637037037,1525.135
37927.9706481481,1525.135
37927.9775925926,1525.135
37927.984537037,1525.149
37927.9914814815,1525.135
37927.9984259259,1525.135
37928.0053703704,1525.135
37928.0123148148,1525.149
37928.0192592593,1525.149
37928.0262037037,1525.149
37928.0331481481,1525.135
37928.0400925926,1525.149
37928.047037037,1525.149
37928.0539814815,1525.149
37928.0609259259,1525.149
37928.0678703704,1525.149
37928.0748148148,1525.167
37928.0817592593,1525.149
37928.0887037037,1525.149
37928.0956481481,1525.149
37928.1025925926,1525.149
37928.109537037,1525.149
37928.1164814815,1525.149
37928.1234259259,1525.149
37928.1303703704,1525.149
37928.1373148148,1525.135
37928.1442592593,1525.149
37928.1512037037,1525.149
37928.1581481481,1525.149
37928.1650925926,1525.149
37928.172037037,1525.135
37928.1789814815,1525.149
37928.1859259259,1525.149
37928.1928703704,1525.149
37928.1998148148,1525.149
37928.2067592593,1525.135
37928.2137037037,1525.135
37928.2206481481,1525.135
37928.2275925926,1525.135
37928.234537037,1525.149
37928.2414814815,1525.135
37928.2484259259,1525.135
37928.2553703704,1525.135
37928.2623148148,1525.116
37928.2692592593,1525.135
37928.2762037037,1525.116
37928.2831481481,1525.116
37928.2900925926,1525.116
37928.297037037,1525.116
37928.3039814815,1525.116
37928.3109259259,1525.116
37928.3178703704,1525.103
37928.3248148148,1525.103
37928.3317592593,1525.103
37928.3387037037,1525.103
37928.3456481481,1525.084
37928.3525925926,1525.084
37928.359537037,1525.084
37928.3664814815,1525.084
37928.3734259259,1525.084
37928.3803703704,1525.07
37928.3873148148,1525.07
37928.3942592593,1525.07
37928.4012037037,1525.07
37928.4081481481,1525.084
37928.4150925926,1525.07
37928.422037037,1525.07
37928.4289814815,1525.084
37928.4359259259,1525.07
37928.4428703704,1525.07
37928.4498148148,1525.052
37928.4567592593,1525.052
37928.4637037037,1525.052
37928.4706481481,1525.07
37928.4775925926,1525.07
37928.484537037,1525.07
37928.4914814815,1525.084
37928.4984259259,1525.07
37928.5053703704,1525.07
37928.5123148148,1525.084
37928.5192592593,1525.103
37928.5262037037,1525.103
37928.5331481481,1525.103
37928.5400925926,1525.084
37928.547037037,1525.084
37928.5539814815,1525.052
37928.5609259259,1525.116
37928.5678703704,1525.116
37928.5748148148,1525.116
37928.5817592593,1525.149
37928.5887037037,1525.135
37928.5956481481,1525.135
37928.6025925926,1525.116
37928.609537037,1525.116
37928.6164814815,1525.135
37928.6234259259,1525.149
37928.6303703704,1525.167
37928.6373148148,1525.181
37928.6442592593,1525.167
37928.6512037037,1525.149
37928.6581481481,1525.181
37928.6650925926,1525.181
37928.672037037,1525.167
37928.6789814815,1525.167
37928.6859259259,1525.167
37928.6928703704,1525.167
37928.6998148148,1525.167
37928.7067592593,1525.167
37928.7137037037,1525.167
37928.7206481481,1525.167
37928.7275925926,1525.149
37928.734537037,1525.149
37928.7414814815,1525.167
37928.7484259259,1525.149
37928.7553703704,1525.149
37928.7623148148,1525.149
37928.7692592593,1525.135
37928.7762037037,1525.135
37928.7831481481,1525.135
37928.7900925926,1525.135
37928.797037037,1525.135
37928.8039814815,1525.116
37928.8109259259,1525.116
37928.8178703704,1525.116
37928.8248148148,1525.116
37928.8317592593,1525.116
37928.8387037037,1525.116
37928.8456481481,1525.103
37928.8525925926,1525.103
37928.859537037,1525.103
37928.8664814815,1525.103
37928.8734259259,1525.084
37928.8803703704,1525.084
37928.8873148148,1525.084
37928.8942592593,1525.084
37928.9012037037,1525.084
37928.9081481481,1525.084
37928.9150925926,1525.084
37928.922037037,1525.084
37928.9289814815,1525.084
37928.9359259259,1525.084
37928.9428703704,1525.084
37928.9498148148,1525.084
37928.9567592593,1525.084
37928.9637037037,1525.084
37928.9706481481,1525.084
37928.9775925926,1525.084
37928.984537037,1525.084
37928.9914814815,1525.084
37928.9984259259,1525.084
37929.0053703704,1525.084
37929.0123148148,1525.084
37929.0192592593,1525.103
37929.0262037037,1525.103
37929.0331481481,1525.103
37929.0400925926,1525.103
37929.047037037,1525.116
37929.0539814815,1525.116
37929.0609259259,1525.116
37929.0678703704,1525.116
37929.0748148148,1525.116
37929.0817592593,1525.116
37929.0887037037,1525.135
37929.0956481481,1525.116
37929.1025925926,1525.116
37929.109537037,1525.116
37929.1164814815,1525.116
37929.1234259259,1525.135
37929.1303703704,1525.135
37929.1373148148,1525.135
37929.1442592593,1525.135
37929.1512037037,1525.135
37929.1581481481,1525.149
37929.1650925926,1525.149
37929.172037037,1525.135
37929.1789814815,1525.135
37929.1859259259,1525.149
37929.1928703704,1525.135
37929.1998148148,1525.149
37929.2067592593,1525.149
37929.2137037037,1525.149
37929.2206481481,1525.149
37929.2275925926,1525.149
37929.234537037,1525.135
37929.2414814815,1525.135
37929.2484259259,1525.135
37929.2553703704,1525.135
37929.2623148148,1525.135
37929.2692592593,1525.135
37929.2762037037,1525.135
37929.2831481481,1525.116
37929.2900925926,1525.116
37929.297037037,1525.116
37929.3039814815,1525.116
37929.3109259259,1525.116
37929.3178703704,1525.103
37929.3248148148,1525.116
37929.3317592593,1525.116
37929.3387037037,1525.103
37929.3456481481,1525.084
37929.3525925926,1525.084
37929.359537037,1525.084
37929.3664814815,1525.084
37929.3734259259,1525.084
37929.3803703704,1525.084
37929.3873148148,1525.07
37929.3942592593,1525.07
37929.4012037037,1525.07
37929.4081481481,1525.07
37929.4150925926,1525.07
37929.422037037,1525.07
37929.4289814815,1525.07
37929.4359259259,1525.07
37929.4428703704,1525.07
37929.4498148148,1525.07
37929.4567592593,1525.07
37929.4637037037,1525.07
37929.4706481481,1525.07
37929.4775925926,1525.07
37929.484537037,1525.07
37929.4914814815,1525.07
37929.4984259259,1525.07
37929.5053703704,1525.084
37929.5123148148,1525.084
37929.5192592593,1525.084
37929.5262037037,1525.103
37929.5331481481,1525.103
37929.5400925926,1525.103
37929.547037037,1525.103
37929.5539814815,1525.116
37929.5609259259,1525.116
37929.5678703704,1525.135
37929.5748148148,1525.135
37929.5817592593,1525.135
37929.5887037037,1525.149
37929.5956481481,1525.135
37929.6025925926,1525.149
37929.609537037,1525.149
37929.6164814815,1525.149
37929.6234259259,1525.149
37929.6303703704,1525.167
37929.6373148148,1525.167
37929.6442592593,1525.167
37929.6512037037,1525.149
37929.6581481481,1525.167
37929.6650925926,1525.167
37929.672037037,1525.167
37929.6789814815,1525.167
37929.6859259259,1525.167
37929.6928703704,1525.167
37929.6998148148,1525.167
37929.7067592593,1525.181
37929.7137037037,1525.167
37929.7206481481,1525.181
37929.7275925926,1525.167
37929.734537037,1525.181
37929.7414814815,1525.167
37929.7484259259,1525.167
37929.7553703704,1525.167
37929.7623148148,1525.149
37929.7692592593,1525.167
37929.7762037037,1525.149
37929.7831481481,1525.149
37929.7900925926,1525.149
37929.797037037,1525.149
37929.8039814815,1525.149
37929.8109259259,1525.149
37929.8178703704,1525.135
37929.8248148148,1525.135
37929.8317592593,1525.116
37929.8387037037,1525.135
37929.8456481481,1525.116
37929.8525925926,1525.116
37929.859537037,1525.116
37929.8664814815,1525.116
37929.8734259259,1525.116
37929.8803703704,1525.103
37929.8873148148,1525.103
37929.8942592593,1525.103
37929.9012037037,1525.103
37929.9081481481,1525.103
37929.9150925926,1525.103
37929.922037037,1525.103
37929.9289814815,1525.103
37929.9359259259,1525.084
37929.9428703704,1525.103
37929.9498148148,1525.103
37929.9567592593,1525.103
37929.9637037037,1525.103
37929.9706481481,1525.084
37929.9775925926,1525.103
37929.984537037,1525.103
37929.9914814815,1525.103
37929.9984259259,1525.103
37930.0053703704,1525.103
37930.0123148148,1525.116
37930.0192592593,1525.116
37930.0262037037,1525.116
37930.0331481481,1525.116
37930.0400925926,1525.116
37930.047037037,1525.116
37930.0539814815,1525.116
37930.0609259259,1525.135
37930.0678703704,1525.135
37930.0748148148,1525.135
37930.0817592593,1525.135
37930.0887037037,1525.135
37930.0956481481,1525.149
37930.1025925926,1525.149
37930.109537037,1525.149
37930.1164814815,1525.149
37930.1234259259,1525.167
37930.1303703704,1525.149
37930.1373148148,1525.167
37930.1442592593,1525.167
37930.1512037037,1525.167
37930.1581481481,1525.181
37930.1650925926,1525.181
37930.172037037,1525.181
37930.1789814815,1525.181
37930.1859259259,1525.181
37930.1928703704,1525.181
37930.1998148148,1525.181
37930.2067592593,1525.181
37930.2137037037,1525.181
37930.2206481481,1525.199
37930.2275925926,1525.181
37930.234537037,1525.181
37930.2414814815,1525.181
37930.2484259259,1525.181
37930.2553703704,1525.181
37930.2623148148,1525.167
37930.2692592593,1525.167
37930.2762037037,1525.167
37930.2831481481,1525.167
37930.2900925926,1525.167
37930.297037037,1525.167
37930.3039814815,1525.167
37930.3109259259,1525.167
37930.3178703704,1525.167
37930.3248148148,1525.149
37930.3317592593,1525.149
37930.3387037037,1525.135
37930.3456481481,1525.135
37930.3525925926,1525.116
37930.359537037,1525.135
37930.3664814815,1525.116
37930.3734259259,1525.116
37930.3803703704,1525.116
37930.3873148148,1525.103
37930.3942592593,1525.103
37930.4012037037,1525.103
37930.4081481481,1525.084
37930.4150925926,1525.103
37930.422037037,1525.084
37930.4289814815,1525.103
37930.4359259259,1525.084
37930.4428703704,1525.084
37930.4498148148,1525.103
37930.4567592593,1525.084
37930.4637037037,1525.084
37930.4706481481,1525.103
37930.4775925926,1525.103
37930.484537037,1525.084
37930.4914814815,1525.103
37930.4984259259,1525.103
37930.5053703704,1525.103
37930.5123148148,1525.103
37930.5192592593,1525.116
37930.5262037037,1525.116
37930.5331481481,1525.116
37930.5400925926,1525.135
37930.547037037,1525.116
37930.5539814815,1525.135
37930.5609259259,1525.135
37930.5678703704,1525.149
37930.5748148148,1525.149
37930.5817592593,1525.149
37930.5887037037,1525.149
37930.5956481481,1525.167
37930.6025925926,1525.149
37930.609537037,1525.167
37930.6164814815,1525.167
37930.6234259259,1525.181
37930.6303703704,1525.181
37930.6373148148,1525.167
37930.6442592593,1525.181
37930.6512037037,1525.181
37930.6581481481,1525.181
37930.6650925926,1525.181
37930.672037037,1525.181
37930.6789814815,1525.199
37930.6859259259,1525.199
37930.6928703704,1525.199
37930.6998148148,1525.199
37930.7067592593,1525.199
37930.7137037037,1525.199
37930.7206481481,1525.181
37930.7275925926,1525.181
37930.734537037,1525.181
37930.7414814815,1525.181
37930.7484259259,1525.181
37930.7553703704,1525.181
37930.7623148148,1525.181
37930.7692592593,1525.181
37930.7762037037,1525.181
37930.7831481481,1525.167
37930.7900925926,1525.167
37930.797037037,1525.167
37930.8039814815,1525.167
37930.8109259259,1525.149
37930.8178703704,1525.149
37930.8248148148,1525.149
37930.8317592593,1525.149
37930.8387037037,1525.135
37930.8456481481,1525.135
37930.8525925926,1525.135
37930.859537037,1525.116
37930.8664814815,1525.116
37930.8734259259,1525.116
37930.8803703704,1525.116
37930.8873148148,1525.116
37930.8942592593,1525.116
37930.9012037037,1525.116
37930.9081481481,1525.103
37930.9150925926,1525.103
37930.922037037,1525.103
37930.9289814815,1525.103
37930.9359259259,1525.103
37930.9428703704,1525.103
37930.9498148148,1525.103
37930.9567592593,1525.103
37930.9637037037,1525.103
37930.9706481481,1525.103
37930.9775925926,1525.103
37930.984537037,1525.103
37930.9914814815,1525.103
37930.9984259259,1525.103
37931.0053703704,1525.103
37931.0123148148,1525.116
37931.0192592593,1525.103
37931.0262037037,1525.116
37931.0331481481,1525.116
37931.0400925926,1525.116
37931.047037037,1525.116
37931.0539814815,1525.116
37931.0609259259,1525.116
37931.0678703704,1525.116
37931.0748148148,1525.116
37931.0817592593,1525.116
37931.0887037037,1525.135
37931.0956481481,1525.135
37931.1025925926,1525.149
37931.109537037,1525.149
37931.1164814815,1525.149
37931.1234259259,1525.149
37931.1303703704,1525.167
37931.1373148148,1525.149
37931.1442592593,1525.167
37931.1512037037,1525.167
37931.1581481481,1525.167
37931.1650925926,1525.167
37931.172037037,1525.167
37931.1789814815,1525.181
37931.1859259259,1525.181
37931.1928703704,1525.181
37931.1998148148,1525.181
37931.2067592593,1525.181
37931.2137037037,1525.181
37931.2206481481,1525.199
37931.2275925926,1525.181
37931.234537037,1525.181
37931.2414814815,1525.181
37931.2484259259,1525.181
37931.2553703704,1525.181
37931.2623148148,1525.181
37931.2692592593,1525.181
37931.2762037037,1525.181
37931.2831481481,1525.181
37931.2900925926,1525.181
37931.297037037,1525.167
37931.3039814815,1525.167
37931.3109259259,1525.167
37931.3178703704,1525.167
37931.3248148148,1525.167
37931.3317592593,1525.167
37931.3387037037,1525.149
37931.3456481481,1525.167
37931.3525925926,1525.149
37931.359537037,1525.135
37931.3664814815,1525.135
37931.3734259259,1525.135
37931.3803703704,1525.135
37931.3873148148,1525.135
37931.3942592593,1525.135
37931.4012037037,1525.135
37931.4081481481,1525.116
37931.4150925926,1525.116
37931.422037037,1525.116
37931.4289814815,1525.116
37931.4359259259,1525.116
37931.4428703704,1525.103
37931.4498148148,1525.116
37931.4567592593,1525.116
37931.4637037037,1525.103
37931.4706481481,1525.116
37931.4775925926,1525.116
37931.484537037,1525.116
37931.4914814815,1525.116
37931.4984259259,1525.116
37931.5053703704,1525.116
37931.5123148148,1525.116
37931.5192592593,1525.116
37931.5262037037,1525.116
37931.5331481481,1525.116
37931.5400925926,1525.135
37931.547037037,1525.135
37931.5539814815,1525.135
37931.5609259259,1525.149
37931.5678703704,1525.149
37931.5748148148,1525.167
37931.5817592593,1525.167
37931.5887037037,1525.167
37931.5956481481,1525.149
37931.6025925926,1525.167
37931.609537037,1525.167
37931.6164814815,1525.181
37931.6234259259,1525.181
37931.6303703704,1525.181
37931.6373148148,1525.181
37931.6442592593,1525.181
37931.6512037037,1525.199
37931.6581481481,1525.199
37931.6650925926,1525.199
37931.672037037,1525.199
37931.6789814815,1525.199
37931.6859259259,1525.199
37931.6928703704,1525.199
37931.6998148148,1525.199
37931.7067592593,1525.199
